movement_id,user_id,trip_id,movement_seq,origin_longitude,origin_latitude,destination_longitude,destination_latitude,origin_time_utc,destination_time_utc,origin_h3_index,destination_h3_index,mode,purpose,day_type,time_period,user_gender,user_age_group,income_quintile,trip_weight,origin_municipality,destination_municipality,household_id,source_person_id,stage_count,activity_destination,travel_time_min,fare_amount,public_transport_route_code,origin_venue_category,destination_venue_category,household_income_clp,education_level,activity_status,driver_license_class
m00062,u0027,tm_00034,0,70° 39 48.91 W,33° 29 47.46 S,70° 39 54.54 W,33° 30 16.38 S,2026-03-02T05:13:00-03:00,2026-03-02T05:32:00-03:00,88b2c54641fffff,88b2c54647fffff,Bus urbano pago conductor,work,weekend,evening,unknown,15-24,1,1.312,Vitacura,La Florida,H00030,P00023,4,compra,19.0,1520.0,L1,Hospital,University,2362072.0,technical,retired,A3
m00063,u0027,tm_00034,1,70° 51 5.83 W,33° 28 10.77 S,70° 49 44.56 W,33° 26 50.41 S,2026-03-02T07:53:00-03:00,2026-03-02T08:14:00-03:00,88b2c54311fffff,88b2c54267fffff,BAD_MODE,Al trabajo,holiday,Fuera de Punta 1,???,35-44,5,3.3,Pudahuel,Santiago,H00056,P00047,2,compra,21.0,800.0,L1,Bank,,2069239.0,secondary,homemaker,none
m00064,u0027,tm_00034,2,70° 41 14.80 W,33° 17 23.96 S,70° 43 1.78 W,33° 18 9.92 S,2026-03-06T19:35:00-03:00,2026-03-06T20:20:00-03:00,88b2c5cc67fffff,88b2c5cd1dfffff,metro,other,holiday,midday,male,55-64,Entre 400.001 y 800.000 pesos,4.586,Pudahuel,Ñuñoa,H00028,P00039,4,salud,45.0,760.0,L4,Bank,Gym,2027631.0,university,homemaker,A3
m00065,u0000,tm_00035,0,70° 33 9.15 W,33° 26 13.94 S,70° 30 20.43 W,33° 22 12.84 S,2026-03-05T14:48:00-03:00,2026-03-05T15:59:00-03:00,88b2c519b7fffff,88b2c51815fffff,Auto Chofer,Comer o Tomar algo,holiday,Punta Mañana 1,other,55-64,Entre 1.600.001 y 2.400.000 pesos,0.672,Vitacura,Maipú,H00004,P00041,3,compra,71.0,800.0,L4,Coffee Shop,Gym,2088082.0,university,working,professional_other
m00066,u0007,tm_00036,0,70° 49 50.80 W,33° 31 52.34 S,70° 50 38.37 W,33° 35 0.55 S,2026-03-07T08:50:00-03:00,2026-03-07T10:19:00-03:00,88b2c540e5fffff,88b2c54e61fffff,METROTREN,work,weekday,Fuera de Punta 2,other,0-14,Entre 1.600.001 y 2.400.000 pesos,2.355,Quilicura,Santiago,H00009,P00057,4,compra,89.0,900.0,B07,Bank,University,1899844.0,,unemployed,B
m00067,u0011,tm_00037,0,70° 43 8.60 W,33° 25 4.71 S,70° 40 24.09 W,33° 27 16.74 S,2026-03-03T14:39:00-03:00,2026-03-03T15:30:00-03:00,88b2c55737fffff,88b2c55433fffff,Taxi o radiotaxi,errand,weekday,midday,male,unknown,3,0.526,San Miguel,Vitacura,H00015,P00002,4,recreación,51.0,800.0,401,Bank,Coffee Shop,1365920.0,postgraduate,working,professional_other
m00068,u0011,tm_00037,1,70° 46 32.93 W,33° 23 0.96 S,70° 48 12.48 W,33° 19 7.54 S,2026-03-06T23:51:00-03:00,2026-03-07T01:00:00-03:00,88b2c550c3fffff,88b2c55207fffff,Bus institucional,home,weekend,afternoon,Hombre,unknown,Entre 200.001 y 400.000 pesos,4.464,Estación Central,Santiago,H00040,P00017,3,compra,69.0,1200.0,401,Coffee Shop,Home,1991232.0,secondary,homemaker,A3
m00069,u0026,tm_00038,0,70° 27 33.21 W,33° 23 11.94 S,70° 29 4.64 W,33° 22 8.89 S,2026-03-05T16:36:00-03:00,2026-03-05T17:59:00-03:00,88b2c518d1fffff,88b2c518cdfffff,Bus institucional,Al trabajo,weekend,evening,other,0-14,5,3.8,Independencia,Puente Alto,H00016,P00039,4,estudio,83.0,1520.0,I09c,Mall,,,postgraduate,homemaker,A2
m00070,u0002,tm_00039,0,70° 39 5.88 W,33° 28 33.10 S,70° 37 6.29 W,33° 26 17.30 S,2026-03-01T22:51:00-03:00,2026-03-02T00:37:00-03:00,88b2c554abfffff,88b2c556b5fffff,scooter,Al estudio,weekday,Punta Mañana 1,unknown,55-64,3,3.7,La Florida,Las Condes,H00018,P00017,1,salud,106.0,760.0,L4,Home,Office,1176610.0,primary,unemployed,B
m00071,u0011,tm_00040,0,70° 38 44.82 W,33° 22 2.72 S,70° 37 6.09 W,33° 21 4.13 S,2026-03-03T04:28:00-03:00,2026-03-03T05:20:00-03:00,88b2c55643fffff,88b2c5ccb3fffff,ride_hailing,Trámites,holiday,Punta Tarde,male,25-34,Más de 2.400.000 pesos,1.856,Providencia,Quilicura,H00035,P00018,3,trabajo,52.0,0.0,401,Office,Gym,575818.0,,unemployed,none
m00072,u0011,tm_00040,1,70° 32 53.28 W,33° 27 47.36 S,70° 32 58.13 W,33° 24 30.31 S,2026-03-05T22:48:00-03:00,2026-03-05T23:27:00-03:00,88b2c50b19fffff,88b2c51985fffff,car,shopping,weekend,night,female,0-14,Entre 1.600.001 y 2.400.000 pesos,3.219,Quilicura,Estación Central,H00023,P00027,4,estudio,39.0,1520.0,I09c,University,Mall,,secondary,studying,none
m00073,u0011,tm_00040,2,70° 36 46.51 W,33° 25 19.52 S,70° 39 5.89 W,33° 24 34.16 S,2026-03-05T01:23:00-03:00,2026-03-05T02:36:00-03:00,88b2c55687fffff,88b2c55459fffff,Bus urbano pago conductor,Comer o Tomar algo,weekend,Noche,male,45-54,4,2.186,Las Condes,Independencia,H00007,P00019,4,recreación,73.0,760.0,210,Office,,669588.0,technical,homemaker,A3
m00074,u0003,tm_00041,0,70° 35 37.56 W,33° 31 49.98 S,70° 33 34.15 W,33° 30 50.59 S,2026-03-06T07:44:00-03:00,2026-03-06T09:22:00-03:00,88b2c50933fffff,88b2c50827fffff,Bus alimentador,Otra actividad,weekend,Fuera de Punta 1,male,55-64,3,2.638,Las Condes,Pudahuel,H00033,P00050,4,recreación,98.0,1520.0,B07,University,Mall,,postgraduate,other,professional_other
m00075,u0004,tm_00042,0,70° 39 52.76 W,33° 23 43.07 S,70° 41 23.70 W,33° 23 59.91 S,2026-03-03T20:09:00-03:00,2026-03-03T20:36:00-03:00,88b2c55623fffff,88b2c5571bfffff,car,errand,weekend,Punta Tarde,unknown,15-24,5,3.813,Quilicura,Providencia,H00057,P00020,1,estudio,27.0,,B07,University,Mall,1357663.0,secondary,retired,A3
m00076,u0004,tm_00042,1,70° 47 12.18 W,33° 26 39.70 S,70° 48 20.05 W,33° 25 3.90 S,2026-03-03T18:52:00-03:00,2026-03-03T20:14:00-03:00,88b2c54251fffff,88b2c550a7fffff,ZP,Otra actividad,holiday,afternoon,Mujer,unknown,Entre 1.600.001 y 2.400.000 pesos,1.945,Pudahuel,Independencia,H00041,P00047,3,salud,82.0,800.0,210,Office,,,postgraduate,retired,professional_other
m00077,u0005,tm_00043,0,70° 44 55.52 W,33° 18 31.09 S,70° 45 41.88 W,33° 15 11.53 S,2026-03-04T13:53:00-03:00,2026-03-04T14:48:00-03:00,88b2c5cd21fffff,88b2c5c889fffff,Bus institucional,volver a casa,weekend,evening,female,45-54,Entre 800.001 y 1.600.000 pesos,4.271,Quilicura,Providencia,H00028,P00029,4,salud,55.0,760.0,L1,Home,Coffee Shop,998086.0,none,unemployed,A3
m00078,u0005,tm_00043,1,70° 41 34.74 W,33° 25 16.65 S,70° 43 22.78 W,33° 22 9.93 S,2026-03-01T23:26:00-03:00,2026-03-02T00:59:00-03:00,88b2c55461fffff,88b2c55745fffff,Servicio informal,???,weekday,Punta Tarde,__noise__user_gender,0-14,5,1.654,Vitacura,Pudahuel,H00037,P00016,4,compra,93.0,1200.0,I09c,Office,Bank,2207213.0,,homemaker,B
m00079,u0000,tm_00044,0,70° 44 12.32 W,33° 25 45.89 S,70° 39 21.08 W,33° 24 4.48 S,2026-03-05T18:23:00-03:00,2026-03-05T19:32:00-03:00,88b2c55543fffff,88b2c55631fffff,taxi,De compras,weekday,Punta Tarde,Mujer,0-14,1,4.045,Estación Central,Santiago,H00057,P00044,3,compra,69.0,800.0,I09c,Hospital,Gym,1072375.0,technical,unemployed,A2
m00080,u0000,tm_00045,0,70° 38 57.66 W,33° 18 11.37 S,70° 40 53.31 W,33° 19 36.96 S,2026-03-06T10:21:00-03:00,2026-03-06T10:56:00-03:00,88b2c5cc15fffff,88b2c5cdc3fffff,ZP,transfer,weekend,Noche,female,65-plus,Entre 800.001 y 1.600.000 pesos,1.564,Providencia,Vitacura,H00039,P00016,4,estudio,35.0,0.0,B07,University,University,2176698.0,,other,professional_other
m00081,u0000,tm_00045,1,70° 27 34.90 W,33° 24 5.75 S,70° 27 13.50 W,33° 22 44.89 S,2026-03-08T01:39:00-03:00,2026-03-08T03:33:00-03:00,88b2c5189dfffff,88b2c518d9fffff,Bus institucional,Buscar o dejar algo,weekday,Punta Mañana 2,male,35-44,5,2.036,Las Condes,Maipú,H00009,P00049,1,salud,114.0,0.0,401,Office,Mall,987981.0,university,other,professional_other
m00082,u0031,tm_00046,0,70° 44 9.45 W,33° 20 43.49 S,70° 49 1.53 W,33° 20 51.71 S,2026-03-04T00:00:00-03:00,2026-03-04T01:43:00-03:00,88b2c552d7fffff,88b2c55043fffff,METROTREN,education,weekend,evening,male,15-24,Menos de 200.000 pesos,4.579,Santiago,Quilicura,H00034,P00044,4,salud,103.0,760.0,L4,Coffee Shop,,264212.0,primary,unemployed,A3
m00083,u0021,tm_00047,0,70° 35 45.39 W,33° 22 8.73 S,70° 35 39.78 W,33° 23 32.02 S,2026-03-05T06:17:00-03:00,2026-03-05T06:28:00-03:00,88b2c51905fffff,88b2c51935fffff,Bus interurbano o rural,Buscar o Dejar a alguien,weekend,evening,unknown,15-24,2,,Estación Central,Recoleta,H00054,P00020,2,,11.0,760.0,B07,Coffee Shop,,750752.0,postgraduate,studying,none
m00084,u0015,tm_00048,0,70° 38 23.51 W,33° 29 5.26 S,70° 40 22.79 W,33° 30 27.65 S,2026-03-06T16:22:00-03:00,2026-03-06T17:33:00-03:00,88b2c554b1fffff,88b2c5466bfffff,Bus institucional,volver a casa,weekday,afternoon,Hombre,unknown,1,3.422,La Florida,Estación Central,H00041,P00051,3,salud,71.0,,L4,Bank,Bank,,university,retired,A2
m00085,u0015,tm_00048,1,70° 37 4.00 W,33° 24 37.34 S,70° 39 21.01 W,33° 23 23.90 S,2026-03-07T04:25:00-03:00,2026-03-07T06:17:00-03:00,88b2c5568dfffff,88b2c5563dfffff,Auto Chofer,health,weekday,Noche,other,65-plus,unknown,4.037,Vitacura,Recoleta,H00024,P00026,1,recreación,112.0,760.0,I09c,Mall,Hospital,1825604.0,postgraduate,retired,A2
m00086,u0015,tm_00048,2,70° 36 43.29 W,33° 37 7.42 S,70° 33 38.71 W,33° 39 0.43 S,2026-03-07T23:25:00-03:00,2026-03-07T23:50:00-03:00,88b2c5714dfffff,88b2c57023fffff,METROTREN,Buscar o Dejar a alguien,weekend,midday,Mujer,35-44,Entre 400.001 y 800.000 pesos,0.972,Independencia,Quilicura,H00023,P00005,4,trabajo,25.0,,B07,Bank,Mall,1678163.0,postgraduate,other,A2
m00087,u0025,tm_00049,0,70° 38 10.73 W,33° 27 21.78 S,70° 38 43.03 W,33° 26 10.17 S,2026-03-01T14:11:00-03:00,2026-03-01T16:04:00-03:00,88b2c554c7fffff,88b2c5541bfffff,Taxi o radiotaxi,transfer,weekday,Noche,male,0-14,Menos de 200.000 pesos,3.202,Vitacura,Providencia,H00033,P00002,1,salud,113.0,0.0,401,University,Bank,1217419.0,secondary,other,A2
m00088,u0025,tm_00049,1,70° 36 37.05 W,33° 22 40.03 S,70° 37 59.61 W,33° 20 22.28 S,2026-03-01T23:48:00-03:00,2026-03-02T00:01:00-03:00,88b2c51921fffff,88b2c5ccabfffff,METROTREN,volver a casa,weekday,Punta Mañana 1,female,45-54,1,2.604,Pudahuel,Pudahuel,H00029,P00035,4,compra,13.0,760.0,I09c,Coffee Shop,Office,,university,unemployed,A2
m00089,u0021,tm_00050,0,70° 34 53.54 W,33° 21 22.51 S,70° 34 59.28 W,33° 23 48.94 S,2026-03-06T06:57:00-03:00,2026-03-06T08:34:00-03:00,88b2c51947fffff,88b2c556d9fffff,Bus urbano pago conductor,education,weekday,Punta Mañana 2,other,unknown,2,1.886,La Florida,Santiago,H00008,P00052,2,salud,97.0,1520.0,B07,Home,Home,597149.0,university,studying,B
m00090,u0021,tm_00050,1,70° 42 9.71 W,33° 18 35.55 S,70° 40 52.38 W,33° 19 27.94 S,2026-03-01T13:25:00-03:00,2026-03-01T13:33:00-03:00,88b2c5cd1bfffff,88b2c5cdc3fffff,taxi,Al trabajo,holiday,Fuera de Punta 2,male,65-plus,unknown,,Ñuñoa,Santiago,H00003,P00041,4,estudio,8.0,900.0,L1,Bank,Mall,2445689.0,university,unemployed,professional_other
m00091,u0021,tm_00050,2,70° 42 0.82 W,33° 25 29.75 S,70° 47 15.86 W,33° 23 56.22 S,2026-03-01T23:12:00-03:00,2026-03-01T23:49:00-03:00,88b2c55467fffff,88b2c5508dfffff,taxi,Buscar o dejar algo,weekday,Punta Mañana 2,female,65-plus,Más de 2.400.000 pesos,4.816,Santiago,Estación Central,H00049,P00055,1,estudio,37.0,1200.0,I09c,Home,University,1273885.0,primary,unemployed,B
m00092,u0028,tm_00051,0,70° 32 25.54 W,33° 34 29.69 S,70° 26 47.03 W,33° 37 9.52 S,2026-03-06T19:40:00-03:00,2026-03-06T20:04:00-03:00,88b2c57261fffff,88b2c572d3fffff,Furgón escolar pasajero,health,holiday,morning,Hombre,65-plus,Entre 800.001 y 1.600.000 pesos,,Providencia,Las Condes,H00002,P00021,2,estudio,24.0,760.0,L4,Home,Hospital,1238397.0,primary,studying,A3
m00093,u0028,tm_00052,0,70° 39 53.69 W,33° 22 44.76 S,70° 36 2.77 W,33° 23 1.28 S,2026-03-02T03:15:00-03:00,2026-03-02T04:54:00-03:00,88b2c55663fffff,88b2c51923fffff,walk,Por estudio,weekend,Fuera de Punta 1,male,unknown,5,1.993,Recoleta,Las Condes,H00056,P00041,2,trabajo,99.0,0.0,L1,Bank,University,617746.0,technical,unemployed,professional_other
m00094,u0028,tm_00052,1,70° 29 51.15 W,33° 26 49.31 S,70° 26 18.86 W,33° 27 51.00 S,2026-03-02T14:38:00-03:00,2026-03-02T15:27:00-03:00,88b2c50a0bfffff,88b2c50ad9fffff,metro,leisure,weekend,Noche,Hombre,35-44,3,4.531,San Miguel,San Miguel,H00025,P00009,3,estudio,49.0,0.0,B07,Gym,Gym,583875.0,technical,homemaker,A3
m00095,u0000,tm_00053,0,70° 38 33.34 W,33° 29 8.61 S,70° 40 3.85 W,33° 29 1.77 S,2026-03-02T21:22:00-03:00,2026-03-02T21:32:00-03:00,88b2c554bdfffff,88b2c554a5fffff,Taxi o radiotaxi,Por estudio,weekend,night,male,unknown,Entre 400.001 y 800.000 pesos,4.213,Quilicura,Providencia,H00029,P00014,4,estudio,10.0,1520.0,L4,Coffee Shop,Coffee Shop,,university,unemployed,professional_other
m00096,u0018,tm_00054,0,70° 37 17.55 W,33° 31 3.35 S,70° 38 22.63 W,33° 31 4.12 S,2026-03-04T16:47:00-03:00,2026-03-04T17:44:00-03:00,88b2c50921fffff,88b2c54619fffff,car,other,weekday,Punta Mañana 1,Mujer,35-44,Más de 2.400.000 pesos,1.978,Pudahuel,Maipú,H00059,P00020,2,,57.0,900.0,210,Home,Coffee Shop,1340719.0,university,working,A3
m00097,u0018,tm_00054,1,70° 37 56.54 W,33° 21 18.62 S,70° 36 22.57 W,33° 23 40.51 S,2026-03-05T16:55:00-03:00,2026-03-05T18:37:00-03:00,88b2c5ccb7fffff,88b2c556c9fffff,Bus institucional,other,holiday,Punta Mañana 1,Hombre,45-54,Entre 1.600.001 y 2.400.000 pesos,3.443,Providencia,Vitacura,H00052,P00000,3,,102.0,900.0,L1,Home,,2009275.0,primary,retired,A2
m00098,u0018,tm_00054,2,70° 38 15.92 W,33° 23 45.30 S,70° 33 27.47 W,33° 25 16.24 S,2026-03-06T02:31:00-03:00,2026-03-06T02:47:00-03:00,88b2c5563bfffff,88b2c519a3fffff,Bus urbano pago conductor,Buscar o Dejar a alguien,weekend,Punta Mañana 2,other,0-14,1,2.654,Providencia,Maipú,H00046,P00043,1,recreación,16.0,1200.0,I09c,Mall,Gym,483479.0,university,other,A2
m00099,u0009,tm_00055,0,70° 50 9.08 W,33° 24 21.47 S,70° 44 34.78 W,33° 26 56.07 S,2026-03-03T08:00:00-03:00,2026-03-03T08:59:00-03:00,88b2c551d5fffff,88b2c55507fffff,Taxi colectivo,health,weekday,Fuera de Punta 1,male,15-24,2,2.505,Maipú,Estación Central,H00036,P00023,4,,59.0,0.0,L4,University,Coffee Shop,1968344.0,none,working,A3
m00100,u0009,tm_00055,1,70° 38 33.76 W,33° 28 18.39 S,70° 35 51.24 W,33° 30 7.89 S,2026-03-03T12:12:00-03:00,2026-03-03T12:18:00-03:00,88b2c55485fffff,88b2c50909fffff,bus,errand,holiday,morning,unknown,45-54,1,3.092,Las Condes,Recoleta,H00034,P00022,1,trabajo,6.0,0.0,L1,Gym,,722064.0,technical,retired,A3
m00101,u0007,tm_00056,0,70° 33 14.77 W,33° 27 10.32 S,70° 35 23.45 W,33° 27 31.88 S,2026-03-04T05:37:00-03:00,2026-03-04T06:22:00-03:00,88b2c50b57fffff,88b2c50b29fffff,Bus urbano pago conductor,other,weekday,Fuera de Punta 2,other,35-44,1,2.152,Vitacura,Estación Central,H00002,P00012,1,compra,45.0,1200.0,I09c,Gym,Coffee Shop,1804973.0,none,unemployed,A3
m00102,u0013,tm_00057,0,70° 36 53.47 W,33° 18 48.41 S,70° 39 17.21 W,33° 18 18.15 S,2026-03-01T07:31:00-03:00,2026-03-01T08:50:00-03:00,88b2c5ccc3fffff,88b2c5cc3bfffff,metro,transfer,holiday,afternoon,female,25-34,5,3.765,Ñuñoa,Independencia,H00026,P00002,1,,79.0,900.0,210,Home,Gym,2388055.0,technical,unemployed,none
m00103,u0013,tm_00057,1,70° 54 16.61 W,33° 28 25.85 S,70° 55 42.91 W,33° 27 24.82 S,2026-03-06T17:54:00-03:00,2026-03-06T19:03:00-03:00,88b2c54325fffff,88b2c558ddfffff,ZP,Al trabajo,weekday,Fuera de Punta 1,Mujer,65-plus,4,2.03,Independencia,Santiago,H00052,P00046,3,trabajo,69.0,900.0,L1,Mall,Office,685637.0,university,unemployed,A2
m00104,u0007,tm_00058,0,70° 43 33.29 W,33° 24 50.56 S,70° 44 13.16 W,33° 25 33.37 S,2026-03-01T06:55:00-03:00,2026-03-01T07:14:00-03:00,88b2c55735fffff,88b2c55543fffff,car,Al estudio,weekday,Noche,male,15-24,2,4.945,Pudahuel,Pudahuel,H00009,P00036,1,trabajo,19.0,1200.0,I09c,Bank,Gym,1784751.0,technical,other,professional_other
m00105,u0007,tm_00058,1,70° 42 9.68 W,33° 31 4.74 S,70° 46 6.75 W,33° 32 31.42 S,2026-03-03T00:24:00-03:00,2026-03-03T00:56:00-03:00,88b2c54751fffff,88b2c54099fffff,Bus urbano pago conductor,Comer o Tomar algo,weekend,evening,male,0-14,Entre 1.600.001 y 2.400.000 pesos,2.424,Recoleta,La Florida,H00018,P00018,3,compra,32.0,1200.0,L1,Coffee Shop,Office,,primary,working,A3
m00106,u0007,tm_00058,2,70° 42 41.26 W,33° 25 23.79 S,70° 39 19.70 W,33° 24 40.24 S,2026-03-07T06:39:00-03:00,2026-03-07T07:19:00-03:00,88b2c55559fffff,88b2c5545dfffff,scooter,transfer,holiday,Noche,female,45-54,1,4.464,La Florida,La Florida,H00040,P00022,1,,40.0,1520.0,B07,Bank,Gym,1628151.0,technical,working,professional_other
m00107,u0007,tm_00059,0,70° 36 55.83 W,33° 30 12.76 S,70° 38 14.85 W,33° 32 42.14 S,2026-03-07T04:03:00-03:00,2026-03-07T05:28:00-03:00,88b2c50963fffff,88b2c546ebfffff,METROTREN,Al estudio,holiday,Fuera de Punta 1,other,0-14,Entre 200.001 y 400.000 pesos,3.86,Recoleta,Puente Alto,H00004,P00058,3,,85.0,1200.0,L4,Home,Office,348347.0,university,retired,B
m00108,u0028,tm_00060,0,70° 34 1.74 W,33° 28 28.40 S,,,2026-03-01T19:07:00-03:00,,88b2c50b3bfffff,,ride_hailing,Buscar o dejar algo,weekday,Punta Tarde,other,15-24,Entre 400.001 y 800.000 pesos,2.294,Pudahuel,Las Condes,H00020,P00052,1,salud,98.0,900.0,I09c,University,,361290.0,none,studying,A2
m00109,u0028,tm_00060,1,70° 37 3.35 W,33° 26 48.60 S,70° 37 11.49 W,33° 28 30.24 S,2026-03-01T18:17:00-03:00,2026-03-01T19:56:00-03:00,88b2c556b7fffff,88b2c5549dfffff,other,shopping,holiday,afternoon,male,unknown,Más de 2.400.000 pesos,3.583,San Miguel,Independencia,H00044,P00045,1,salud,99.0,900.0,I09c,Gym,,2389914.0,technical,working,B
m00110,u0000,tm_00061,0,70° 45 28.32 W,33° 20 14.25 S,70° 46 56.19 W,33° 19 13.33 S,2026-03-02T16:50:00-03:00,2026-03-02T18:31:00-03:00,88b2c552c7fffff,88b2c55215fffff,NO_MATCH,???,holiday,Punta Mañana 2,female,15-24,Menos de 200.000 pesos,3.842,Estación Central,La Florida,H00049,P00025,4,estudio,101.0,0.0,210,Bank,University,754321.0,primary,retired,none
m00111,u0000,tm_00061,1,70° 51 50.89 W,33° 27 12.19 S,70° 54 30.36 W,33° 26 3.41 S,2026-03-05T07:13:00-03:00,2026-03-05T08:35:00-03:00,88b2c54355fffff,88b2c55a95fffff,train,Visitar a alguien,weekday,Punta Mañana 1,Mujer,unknown,Menos de 200.000 pesos,1.672,Maipú,Maipú,H00003,P00041,3,salud,82.0,1200.0,B07,Office,,1233033.0,technical,retired,B
m00112,u0000,tm_00061,2,70° 42 26.24 W,33° 26 52.61 S,70° 44 33.85 W,33° 25 27.39 S,2026-03-04T12:44:00-03:00,2026-03-04T13:51:00-03:00,88b2c55427fffff,88b2c55547fffff,Taxi colectivo,transfer,weekend,morning,Mujer,45-54,Entre 400.001 y 800.000 pesos,4.343,Recoleta,Estación Central,H00042,P00037,4,salud,67.0,1200.0,L4,Hospital,University,2316729.0,technical,studying,none
m00113,u0029,tm_00062,0,70° 45 16.81 W,33° 23 10.87 S,70° 47 6.82 W,33° 22 55.12 S,2026-03-05T11:32:00-03:00,2026-03-05T13:17:00-03:00,88b2c550d9fffff,88b2c550c5fffff,Bus interurbano o rural,errand,weekend,Punta Tarde,unknown,65-plus,Más de 2.400.000 pesos,3.926,Puente Alto,Providencia,H00021,P00004,4,compra,105.0,1200.0,L4,Hospital,University,1157423.0,university,retired,professional_other
m00114,u0026,tm_00063,0,70° 37 15.28 W,33° 28 33.08 S,70° 35 11.01 W,33° 29 3.31 S,2026-03-08T05:45:00-03:00,2026-03-08T06:47:00-03:00,88b2c5549dfffff,88b2c5094bfffff,???,volver a casa,holiday,night,male,25-34,5,2.654,Recoleta,San Miguel,H00038,P00048,1,estudio,62.0,1200.0,B07,Mall,Home,,technical,studying,professional_other
m00115,u0000,tm_00064,0,70° 32 46.07 W,33° 30 30.33 S,70° 34 37.71 W,33° 29 52.57 S,2026-03-01T22:06:00-03:00,2026-03-01T22:47:00-03:00,88b2c5082bfffff,88b2c50951fffff,Bus interurbano o rural,Buscar o dejar algo,weekend,night,female,35-44,1,3.116,Pudahuel,Pudahuel,H00026,P00040,1,compra,41.0,,B07,Office,Home,2374495.0,technical,retired,professional_other
m00116,u0000,tm_00064,1,70° 33 50.90 W,33° 21 24.37 S,,,2026-03-04T01:53:00-03:00,,88b2c51951fffff,,Bus alimentador,Por estudio,holiday,night,Mujer,55-64,Menos de 200.000 pesos,0.76,Pudahuel,Puente Alto,H00024,P00026,1,,78.0,800.0,I09c,Bank,Mall,1533675.0,postgraduate,other,none
m00117,u0017,tm_00065,0,70° 46 32.69 W,33° 31 1.63 S,70° 47 1.13 W,33° 32 16.26 S,2026-03-01T23:17:00-03:00,2026-03-02T00:31:00-03:00,88b2c542b7fffff,88b2c5408bfffff,bus,Por estudio,weekday,Noche,female,unknown,Entre 1.600.001 y 2.400.000 pesos,4.811,Independencia,Vitacura,H00057,P00006,4,recreación,74.0,0.0,401,Bank,,922101.0,,other,A3
m00118,u0017,tm_00065,1,70° 43 15.46 W,33° 31 47.63 S,70° 45 27.10 W,33° 31 20.05 S,2026-03-01T21:18:00-03:00,2026-03-01T21:27:00-03:00,88b2c5470bfffff,88b2c54765fffff,METROTREN,leisure,weekend,evening,Hombre,15-24,Entre 200.001 y 400.000 pesos,4.099,La Florida,Recoleta,H00007,P00014,2,recreación,9.0,1200.0,401,Mall,Coffee Shop,422001.0,university,retired,A3
m00119,u0017,tm_00065,2,70° 37 53.85 W,33° 20 43.48 S,70° 35 47.64 W,33° 22 25.51 S,2026-03-06T13:00:00-03:00,2026-03-06T13:24:00-03:00,88b2c5ccbdfffff,88b2c5192bfffff,Bus alimentador,health,weekday,Punta Tarde,female,25-34,1,4.609,San Miguel,Independencia,H00047,P00032,4,compra,24.0,,401,Mall,,2472119.0,technical,working,A3
